timestamp,mode,episode,state,action,reward,cpu_usage_pct,mem_usage_mb,latency_ms,error_rate_pct,cpu_limit_applied,mem_limit_applied,baseline_cpu_pct,baseline_mem_mb,baseline_latency_ms
2026-04-05T14:56:52.708527,eval,16,1|0|0|0,2,-0.2971,5.95,42.42,3.93,0.0000,0.95,224,5.37,39.30,5.99
2026-04-05T14:57:07.799510,eval,17,1|0|0|0,0,-0.2991,6.35,42.42,3.80,0.0000,0.95,224,6.03,39.30,6.03
2026-04-05T14:57:23.052506,eval,18,1|0|0|0,5,-0.3140,6.50,42.42,3.99,0.0000,1.00,240,6.71,39.30,6.40
2026-04-05T14:57:38.437080,eval,19,1|0|0|0,8,-0.3046,6.70,62.38,5.52,0.0000,0.90,208,7.13,39.30,6.60
2026-04-05T14:57:53.607824,eval,20,1|1|0|0,1,-0.3172,7.52,64.52,6.95,0.0000,0.90,208,7.63,44.23,7.27
2026-04-05T14:58:08.819642,eval,21,1|1|0|0,4,-0.3134,8.08,65.67,7.56,0.0000,0.95,192,8.19,49.34,8.96
2026-04-05T14:58:24.026020,eval,22,2|1|0|0,8,-0.2868,8.26,66.18,8.82,0.0000,0.85,160,8.65,54.64,11.31
2026-04-05T14:58:39.171768,eval,23,2|2|0|0,8,-0.2573,7.96,66.53,7.82,0.0000,0.75,128,9.01,60.00,13.75
2026-04-05T14:58:54.325707,eval,24,1|2|0|0,1,-0.2552,7.37,65.55,6.62,0.0000,0.80,128,9.27,65.55,16.11
2026-04-05T14:59:09.487397,eval,25,1|2|0|0,8,-0.2324,7.63,68.52,6.13,0.0000,0.70,96,9.26,66.68,16.55
2026-04-05T14:59:24.792851,eval,26,1|3|0|0,6,-0.2185,7.58,69.27,4.44,0.0000,0.65,80,9.21,67.69,15.77
2026-04-05T14:59:55.317936,eval,28,2|2|0|0,2,-0.2488,8.56,68.68,4.49,0.0000,0.60,144,9.38,69.51,11.84
2026-04-05T15:00:10.448585,eval,29,2|2|0|0,8,-0.2197,8.56,68.67,4.27,0.0000,0.50,112,9.60,70.29,9.85
2026-04-05T15:00:25.547863,eval,30,2|3|0|0,0,-0.2197,8.49,69.65,4.01,0.0000,0.50,112,9.92,70.62,9.15
2026-04-05T15:00:40.690983,eval,31,2|3|0|0,1,-0.2263,8.65,69.46,3.63,0.0000,0.55,112,10.11,70.82,8.23
2026-04-05T15:00:55.818795,eval,32,2|3|0|0,2,-0.2254,9.51,68.99,5.30,0.0000,0.50,112,10.33,71.06,7.69
2026-04-05T15:01:10.955103,eval,33,2|3|0|0,3,-0.2396,10.34,69.53,5.20,0.0000,0.50,128,10.55,71.27,7.28
2026-04-05T15:01:26.053072,eval,34,2|2|0|0,2,-0.2333,10.40,69.88,5.92,0.0000,0.50,128,10.97,71.40,6.69
2026-04-05T15:01:41.217922,eval,35,2|2|0|0,7,-0.2653,11.10,69.91,5.60,0.0000,0.55,160,11.53,71.61,6.29
2026-04-05T15:01:56.806134,eval,36,2|2|0|0,7,-0.2932,11.25,69.91,4.65,0.0000,0.65,192,12.06,71.78,6.00
2026-04-05T15:02:12.544613,eval,37,2|2|0|0,3,-0.3077,12.05,69.95,20.98,0.0000,0.65,208,12.49,71.98,7.84
2026-04-05T15:02:28.097249,eval,38,2|1|0|0,7,-0.3736,18.37,70.64,33.13,0.0393,0.75,240,13.01,71.89,17.41
2026-04-05T15:02:43.200195,eval,39,3|1|0|0,8,-0.3454,18.49,70.48,29.57,0.0328,0.65,208,14.64,71.94,26.54
2026-04-05T15:02:58.270737,eval,40,3|1|0|0,0,-0.3305,16.23,69.38,19.98,0.0271,0.65,208,16.19,71.78,34.43
2026-04-05T15:03:13.335921,eval,41,3|1|0|0,0,-0.2951,11.96,70.37,2.84,0.0000,0.65,208,17.18,71.85,39.19
2026-04-05T15:03:28.402722,eval,42,2|1|0|0,6,-0.2890,12.91,71.00,2.86,0.0000,0.60,192,17.26,71.62,37.13
2026-04-05T15:03:43.501262,eval,43,2|2|0|0,8,-0.2671,14.10,69.20,2.95,0.0000,0.50,160,17.37,71.74,27.43
2026-04-05T15:03:58.609204,eval,44,2|2|0|0,6,-0.2697,15.03,74.26,3.26,0.0185,0.45,144,16.35,71.73,18.31
2026-04-05T15:04:13.722332,eval,45,3|2|0|0,4,-0.2690,16.22,72.68,4.27,0.0387,0.45,128,15.56,72.01,10.09
2026-04-05T15:04:28.826733,eval,46,3|3|0|0,5,-0.2861,16.67,73.20,5.06,0.0490,0.50,144,15.49,72.19,5.28
2026-04-05T15:04:43.918735,eval,47,3|2|0|0,3,-0.3043,17.64,77.82,6.74,0.1015,0.50,160,16.50,72.47,5.45
2026-04-05T15:04:59.018676,eval,48,3|2|0|0,7,-0.3396,18.34,82.00,6.67,0.0922,0.60,192,17.47,72.30,5.65
2026-04-05T15:05:14.137893,eval,49,3|2|0|0,1,-0.3491,18.67,83.84,6.01,0.0883,0.65,192,18.38,72.63,5.92
2026-04-05T15:05:29.336088,eval,50,3|2|0|0,0,-0.3574,18.96,91.47,4.92,0.0986,0.65,192,19.22,72.59,6.47
2026-04-05T15:05:44.539357,eval,51,3|2|0|0,1,-0.3725,21.36,85.12,8.00,0.1758,0.65,192,20.07,72.84,6.79
2026-04-05T15:05:59.617953,eval,52,3|2|0|0,0,-0.3848,23.09,88.29,9.45,0.1902,0.65,192,21.21,73.02,7.72
2026-04-05T15:06:14.804831,eval,53,3|2|0|0,3,-0.3992,23.53,92.74,10.10,0.2030,0.70,208,22.47,73.92,9.16
2026-04-05T15:06:29.981332,eval,54,3|2|0|0,1,-0.4056,23.97,91.11,8.89,0.1765,0.75,208,23.59,75.38,10.72
2026-04-05T15:06:45.194103,eval,55,3|2|0|0,5,-0.4124,21.87,97.75,5.65,0.0875,0.80,224,24.59,75.85,12.13
2026-04-05T15:07:00.348383,eval,56,3|2|0|0,0,-0.4047,21.22,93.72,5.80,0.0786,0.80,224,25.15,76.42,13.04
2026-04-05T15:07:15.725041,eval,57,3|2|0|0,3,-0.3997,19.44,94.83,4.41,0.0278,0.80,240,25.02,76.47,12.62
2026-04-05T15:07:31.021072,eval,58,3|2|0|0,7,-0.3915,18.83,75.75,4.91,0.0312,0.90,256,24.30,75.97,11.34
2026-04-05T15:07:46.357824,eval,59,3|1|0|0,4,-0.3765,17.47,76.07,5.05,0.0358,0.90,240,23.29,75.47,9.92
2026-04-05T15:08:01.470384,eval,60,3|1|0|0,6,-0.3614,16.15,80.59,4.60,0.0211,0.85,224,21.99,75.30,8.67
2026-04-05T15:08:16.618122,eval,61,3|2|0|0,5,-0.3654,14.46,80.66,3.21,0.0000,0.90,240,20.70,74.78,8.02
2026-04-05T15:08:31.690041,eval,62,2|1|0|0,0,-0.3710,12.22,94.75,3.48,0.0000,0.90,240,19.24,74.88,7.14
2026-04-05T15:08:46.827173,eval,63,2|2|0|0,2,-0.3564,9.29,102.09,3.78,0.0000,0.85,240,17.54,75.16,6.66
2026-04-05T15:09:01.887263,eval,64,2|2|0|0,0,-0.3198,7.79,80.27,3.86,0.0000,0.85,240,15.83,74.28,6.20
2026-04-05T15:09:17.046505,eval,65,1|1|0|0,5,-0.3267,6.26,80.25,4.07,0.0000,0.90,256,13.93,74.23,5.92
2026-04-05T15:09:32.184032,eval,66,1|1|0|0,0,-0.3200,5.57,75.79,5.15,0.0000,0.90,256,12.05,73.92,6.07
2026-04-05T15:09:47.302511,eval,67,1|1|0|0,1,-0.3199,3.86,75.77,5.93,0.0000,0.90,256,10.24,69.03,7.31
2026-04-05T15:10:02.543246,eval,68,1|1|0|0,6,-0.2507,3.20,33.93,6.16,0.0000,0.90,240,8.58,63.06,8.89
2026-04-05T15:10:17.842205,eval,69,1|0|0|0,4,-0.2444,2.28,34.66,8.73,0.0000,0.90,224,6.68,57.15,9.34
2026-04-05T15:10:32.924754,eval,70,0|0|0|0,0,-0.2493,2.12,33.89,18.21,0.0000,0.90,224,5.18,51.39,9.83
2026-04-05T15:10:48.006486,eval,71,0|0|0|0,0,-0.2558,2.09,34.17,16.89,0.0000,0.90,224,3.98,43.62,11.67
2026-04-05T15:11:03.125503,eval,72,0|0|0|0,0,-0.2550,1.44,34.48,18.53,0.0000,0.90,224,3.07,40.55,13.22
2026-04-05T15:11:18.224273,eval,73,0|0|0|0,0,-0.2565,1.43,33.90,19.73,0.0000,0.90,224,2.50,38.64,14.08
2026-04-05T15:11:33.306731,eval,74,0|0|0|0,0,-0.2589,1.50,34.28,21.23,0.0000,0.90,224,2.37,36.68,15.49
2026-04-05T15:11:48.425482,eval,75,0|0|0|0,0,-0.2608,1.52,34.58,20.92,0.0000,0.90,224,2.18,34.57,16.96
2026-04-05T15:12:03.521012,eval,76,0|0|0|0,0,-0.2608,1.42,34.87,19.96,0.0000,0.90,224,1.98,34.59,17.09
2026-04-05T15:12:18.603123,eval,77,0|0|0|0,0,-0.2604,1.43,34.33,15.64,0.0000,0.90,224,1.74,34.41,16.93
2026-04-05T15:12:33.686985,eval,78,0|0|0|0,0,-0.2600,1.26,34.63,16.51,0.0000,0.90,224,1.57,34.31,17.19
2026-04-05T15:12:48.813851,eval,79,0|0|0|0,0,-0.2612,1.31,34.95,17.12,0.0000,0.90,224,1.37,34.25,17.34
2026-04-05T15:13:03.915383,eval,80,0|0|0|0,0,-0.2606,1.31,34.38,16.50,0.0000,0.90,224,1.36,34.10,17.26
2026-04-05T15:13:18.976006,eval,81,0|0|0|0,0,-0.2610,1.29,34.69,18.24,0.0000,0.90,224,1.34,34.05,17.04
2026-04-05T15:13:34.080971,eval,82,0|0|0|0,0,-0.2608,1.25,34.97,16.35,0.0000,0.90,224,1.33,34.05,16.87
2026-04-05T15:13:49.171708,eval,83,0|0|0|0,0,-0.2594,1.13,34.45,14.61,0.0000,0.90,224,1.29,33.98,16.50
2026-04-05T15:14:04.274291,eval,84,0|0|0|0,0,-0.2603,1.19,34.77,15.45,0.0000,0.90,224,1.32,34.05,16.77
2026-04-05T15:14:19.342918,eval,85,0|0|0|0,0,-0.2615,1.34,35.09,16.98,0.0000,0.90,224,1.31,34.17,17.54
2026-04-05T15:14:34.443183,eval,86,0|0|0|0,0,-0.2613,1.39,34.57,17.87,0.0000,0.90,224,1.28,34.15,17.64
2026-04-05T15:14:49.543274,eval,87,0|0|0|0,0,-0.2622,1.39,35.16,20.86,0.0000,0.90,224,1.27,34.20,17.63
2026-04-05T15:15:04.643267,eval,88,0|0|0|0,0,-0.2617,1.33,35.21,18.70,0.0000,0.90,224,1.27,34.31,17.57
2026-04-05T15:15:19.723438,eval,89,0|0|0|0,0,-0.2610,1.29,34.64,19.18,0.0000,0.90,224,1.23,34.36,16.89
2026-04-05T15:15:34.807014,eval,90,0|0|0|0,0,-0.2614,1.34,34.96,17.68,0.0000,0.90,224,1.20,34.46,15.87
2026-04-05T15:15:49.921484,eval,91,0|0|0|0,0,-0.2627,1.51,35.28,18.66,0.0000,0.90,224,1.21,34.65,15.33
2026-04-05T15:16:05.033580,eval,92,0|0|0|0,0,-0.2623,1.54,34.72,18.97,0.0000,0.90,224,1.25,34.73,15.05
2026-04-05T15:16:20.112742,eval,93,0|0|0|0,0,-0.2632,1.66,35.02,18.27,0.0000,0.90,224,1.31,34.73,15.40
2026-04-05T15:16:35.191677,eval,94,0|0|0|0,0,-0.2629,1.52,35.58,17.75,0.0000,0.90,224,1.42,34.80,16.15
2026-04-05T15:16:50.292351,eval,95,0|0|0|0,0,-0.2624,1.44,35.61,17.00,0.0000,0.90,224,1.48,34.76,16.62
2026-04-05T15:17:05.368890,eval,96,0|0|0|0,0,-0.2621,1.46,35.07,17.32,0.0000,0.90,224,1.52,34.77,17.15
2026-04-05T15:17:20.528224,eval,97,0|0|0|0,0,-0.2639,1.65,35.64,20.38,0.0000,0.90,224,1.52,34.83,17.52
2026-04-05T15:17:35.661471,eval,98,0|0|0|0,0,-0.2634,1.54,35.72,21.13,0.0000,0.90,224,1.53,34.92,17.42
2026-04-05T15:17:50.722928,eval,99,0|0|0|0,0,-0.2636,1.61,35.17,23.08,0.0000,0.90,224,1.50,34.89,17.25
2026-04-05T15:18:05.796794,eval,100,0|0|0|0,0,-0.2632,1.52,35.48,22.07,0.0000,0.90,224,1.49,34.91,17.17
2026-04-05T15:18:20.895440,eval,101,0|0|0|0,0,-0.2614,1.24,35.75,17.31,0.0000,0.90,224,1.47,34.93,16.95
2026-04-05T15:18:36.019286,eval,102,0|0|0|0,0,-0.2615,1.30,35.21,19.74,0.0000,0.90,224,1.43,34.91,16.86
2026-04-05T15:18:51.107769,eval,103,0|0|0|0,0,-0.2627,1.40,35.52,21.95,0.0000,0.90,224,1.36,34.86,16.65
2026-04-05T15:19:06.235545,eval,104,0|0|0|0,0,-0.2636,1.48,35.83,24.24,0.0000,0.90,224,1.29,34.87,16.47
2026-04-05T15:19:21.334431,eval,105,0|0|0|0,0,-0.2629,1.46,35.27,23.92,0.0000,0.90,224,1.22,34.89,16.13
2026-04-05T15:19:36.503469,eval,106,0|0|0|0,0,-0.2618,1.27,35.55,20.66,0.0000,0.90,224,1.16,34.90,15.22
2026-04-05T15:19:51.683296,eval,107,0|0|0|0,0,-0.2616,1.22,35.88,18.31,0.0000,0.90,224,1.11,35.01,14.16
2026-04-05T15:20:06.783580,eval,108,0|0|0|0,0,-0.2604,1.08,35.62,15.13,0.0000,0.90,224,1.06,35.20,13.02
2026-04-05T15:20:21.893608,eval,109,0|0|0|0,0,-0.2612,1.19,35.67,17.38,0.0000,0.90,224,1.03,35.21,12.05
2026-04-05T15:20:36.995881,eval,110,0|0|0|0,0,-0.2622,1.31,35.98,17.82,0.0000,0.90,224,1.06,35.22,11.93
